Date,TLT
7/21/2014 7:05,115.15
7/21/2014 7:10,115.16
7/21/2014 7:15,115.17
7/21/2014 7:20,115.18
7/21/2014 7:25,115.21
7/21/2014 7:30,115.3
7/21/2014 7:35,115.33
7/21/2014 7:40,115.37
7/21/2014 7:45,115.36
7/21/2014 7:50,115.41
7/21/2014 7:55,115.48
7/21/2014 8:00,115.47
7/21/2014 8:05,115.43
7/21/2014 8:10,115.53
7/21/2014 8:15,115.55
7/21/2014 8:20,115.49
7/21/2014 8:25,115.41
7/21/2014 8:30,115.44
7/21/2014 8:35,115.42
7/21/2014 8:40,115.39
7/21/2014 8:45,115.48
7/21/2014 8:50,115.4801
7/21/2014 8:55,115.416
7/21/2014 9:00,115.39
7/21/2014 9:05,115.39
7/21/2014 9:10,115.35
7/21/2014 9:15,115.36
7/21/2014 9:20,115.38
7/21/2014 9:25,115.43
7/21/2014 9:30,115.4363
7/21/2014 9:35,115.4043
7/21/2014 9:40,115.395
7/21/2014 9:45,115.39
7/21/2014 9:50,115.38
7/21/2014 9:55,115.37
7/21/2014 10:00,115.33
7/21/2014 10:05,115.29
7/21/2014 10:10,115.23
7/21/2014 10:15,115.23
7/21/2014 10:20,115.245
7/21/2014 10:25,115.18
7/21/2014 10:30,115.23
7/21/2014 10:35,115.2375
7/21/2014 10:40,115.16
7/21/2014 10:45,115.1727
7/21/2014 10:50,115.1975
7/21/2014 10:55,115.24
7/21/2014 11:00,115.23
7/21/2014 11:05,115.21
7/21/2014 11:10,115.2
7/21/2014 11:15,115.24
7/21/2014 11:20,115.21
7/21/2014 11:25,115.2
7/21/2014 11:30,115.27
7/21/2014 11:35,115.19
7/21/2014 11:40,115.14
7/21/2014 11:45,115.16
7/21/2014 11:50,115.09
7/21/2014 11:55,115.1
7/21/2014 12:00,115.12
7/21/2014 12:05,115.151
7/21/2014 12:10,115.1601
7/21/2014 12:15,115.105
7/21/2014 12:20,115.0875
7/21/2014 12:25,115.1
7/21/2014 12:30,115.1
7/21/2014 12:35,115.13
7/21/2014 12:40,115.11
7/21/2014 12:45,115.13
7/21/2014 12:50,115.14
7/21/2014 12:55,115.09
7/21/2014 13:00,115.09
7/21/2014 13:15,115.09
7/22/2014 6:30,115.0801
7/22/2014 6:35,115.08
7/22/2014 6:40,115.04
7/22/2014 6:45,114.94
7/22/2014 6:50,114.9199
7/22/2014 6:55,114.98
7/22/2014 7:00,114.91
7/22/2014 7:05,114.77
7/22/2014 7:10,114.78
7/22/2014 7:15,114.73
7/22/2014 7:20,114.73
7/22/2014 7:25,114.77
7/22/2014 7:30,114.735
7/22/2014 7:35,114.8
7/22/2014 7:40,114.86
7/22/2014 7:45,114.8299
7/22/2014 7:50,114.9
7/22/2014 7:55,114.91
7/22/2014 8:00,114.88
7/22/2014 8:05,114.87
7/22/2014 8:10,114.84
7/22/2014 8:15,114.83
7/22/2014,114.825
7/22/2014 8:25,114.86
7/22/2014 8:30,114.78
7/22/2014 8:35,114.85
7/22/2014 8:40,114.8352
7/22/2014 8:45,114.88
7/22/2014 8:50,114.87
7/22/2014 8:55,114.801
7/22/2014 9:00,114.82
7/22/2014 9:05,114.8152
7/22/2014 9:10,114.77
7/22/2014 9:15,114.8
7/22/2014 9:20,114.87
7/22/2014 9:25,114.87
7/22/2014 9:30,114.88
7/22/2014 9:35,114.91
7/22/2014 9:40,114.94
7/22/2014 9:45,114.97
7/22/2014 9:50,114.98
7/22/2014 9:55,115.03
7/22/2014 10:00,115.0699
7/22/2014 10:05,115.12
7/22/2014 10:10,115.1
7/22/2014 10:15,115.125
7/22/2014 10:20,115.16
7/22/2014 10:25,115.2
7/22/2014 10:30,115.18
7/22/2014 10:35,115.25
7/22/2014 10:40,115.23
7/22/2014 10:45,115.25
7/22/2014 10:50,115.2
7/22/2014 10:55,115.2301
7/22/2014 11:00,115.18
7/22/2014 11:05,115.18
7/22/2014 11:10,115.19
7/22/2014 11:15,115.18
7/22/2014 11:20,115.18
7/22/2014 11:25,115.215
7/22/2014 11:30,115.19
7/22/2014 11:35,115.23
7/22/2014 11:40,115.31
7/22/2014 11:45,115.29
7/22/2014 11:50,115.3374
7/22/2014 11:55,115.35
7/22/2014 12:00,115.36
7/22/2014 12:05,115.3901
7/22/2014 12:10,115.38
7/22/2014 12:15,115.395
7/22/2014 12:20,115.335
7/22/2014 12:25,115.31
7/22/2014 12:30,115.29
7/22/2014 12:35,115.31
7/22/2014 12:40,115.31
7/22/2014 12:45,115.31
7/22/2014 12:50,115.32
7/22/2014 12:55,115.33
7/22/2014 13:15,115.33
7/23/2014 6:30,115.461
7/23/2014 6:35,115.46
7/23/2014 6:40,115.47
7/23/2014 6:45,115.5
7/23/2014 6:50,115.49
7/23/2014 6:55,115.54
7/23/2014 7:00,115.6
7/23/2014 7:05,115.6101
7/23/2014 7:10,115.59
7/23/2014 7:15,115.6
7/23/2014 7:20,115.53
7/23/2014 7:25,115.51
7/23/2014 7:30,115.48
7/23/2014 7:35,115.38
7/23/2014 7:40,115.31
7/23/2014 7:45,115.37
7/23/2014 7:50,115.367
7/23/2014 7:55,115.39
7/23/2014 8:00,115.4
7/23/2014 8:05,115.38
7/23/2014 8:10,115.43
7/23/2014 8:15,115.43
7/23/2014 8:20,115.39
7/23/2014 8:25,115.4074
7/23/2014 8:30,115.34
7/23/2014 8:35,115.39
7/23/2014 8:40,115.43
7/23/2014 8:45,115.43
7/23/2014 8:50,115.4
7/23/2014 8:55,115.44
7/23/2014 9:00,115.4
7/23/2014 9:05,115.36
7/23/2014 9:10,115.36
7/23/2014 9:15,115.43
7/23/2014 9:20,115.44
7/23/2014 9:25,115.4574
7/23/2014 9:30,115.46
7/23/2014 9:35,115.48
7/23/2014 9:40,115.51
7/23/2014 9:45,115.525
7/23/2014 9:50,115.5199
7/23/2014 9:55,115.4899
7/23/2014 10:00,115.49
7/23/2014 10:05,115.54
7/23/2014 10:10,115.5
7/23/2014 10:15,115.52
7/23/2014 10:20,115.51
7/23/2014 10:25,115.48
7/23/2014 10:30,115.5
7/23/2014 10:35,115.4943
7/23/2014 10:40,115.5
7/23/2014 10:45,115.44
7/23/2014 10:50,115.4499
7/23/2014 10:55,115.43
7/23/2014 11:00,115.41
7/23/2014 11:05,115.41
7/23/2014 11:10,115.36
7/23/2014 11:15,115.3268
7/23/2014 11:20,115.285
7/23/2014 11:25,115.275
7/23/2014 11:30,115.28
7/23/2014 11:35,115.27
7/23/2014 11:40,115.27
7/23/2014 11:45,115.2501
7/23/2014 11:50,115.2839
7/23/2014 11:55,115.28
7/23/2014 12:00,115.24
7/23/2014 12:05,115.22
7/23/2014 12:10,115.23
7/23/2014 12:15,115.2
7/23/2014 12:20,115.22
7/23/2014 12:25,115.21
7/23/2014 12:30,115.19
7/23/2014 12:35,115.2
7/23/2014 12:40,115.23
7/23/2014 12:45,115.23
7/23/2014 12:50,115.23
7/23/2014 12:55,115.18
7/23/2014 13:15,115.18
7/24/2014 6:30,114.4799
7/24/2014 6:35,114.5
7/24/2014 6:40,114.42
7/24/2014 6:45,114.43
7/24/2014 6:50,114.32
7/24/2014 6:55,114.38
7/24/2014 7:00,114.44
7/24/2014 7:05,114.5
7/24/2014 7:10,114.5
7/24/2014 7:15,114.46
7/24/2014 7:20,114.43
7/24/2014 7:25,114.26
7/24/2014 7:30,114.3
7/24/2014 7:35,114.34
7/24/2014 7:40,114.28
7/24/2014 7:45,114.31
7/24/2014 7:50,114.3399
7/24/2014 7:55,114.36
7/24/2014 8:00,114.33
7/24/2014 8:05,114.31
7/24/2014 8:10,114.35
7/24/2014 8:15,114.416
7/24/2014 8:20,114.45
7/24/2014 8:25,114.344
7/24/2014 8:30,114.36
7/24/2014 8:35,114.41
7/24/2014 8:40,114.44
7/24/2014 8:45,114.46
7/24/2014 8:50,114.48
7/24/2014 8:55,114.459
7/24/2014 9:00,114.43
7/24/2014 9:05,114.41
7/24/2014 9:10,114.36
7/24/2014 9:15,114.361
7/24/2014 9:20,114.42
7/24/2014 9:25,114.405
7/24/2014 9:30,114.4
7/24/2014 9:35,114.41
7/24/2014 9:40,114.3699
7/24/2014 9:45,114.3112
7/24/2014 9:50,114.34
7/24/2014 9:55,114.3
7/24/2014 10:00,114.45
7/24/2014 10:05,114.46
7/24/2014 10:10,114.44
7/24/2014 10:15,114.4038
7/24/2014 10:20,114.305
7/24/2014 10:25,114.3
7/24/2014 10:30,114.35
7/24/2014 10:35,114.38
7/24/2014 10:40,114.37
7/24/2014 10:45,114.43
7/24/2014 10:50,114.44
7/24/2014 10:55,114.42
7/24/2014 11:00,114.4
7/24/2014 11:05,114.38
7/24/2014 11:10,114.39
7/24/2014 11:15,114.39
7/24/2014 11:20,114.39
7/24/2014 11:25,114.4149
7/24/2014 11:30,114.44
7/24/2014 11:35,114.46
7/24/2014 11:40,114.49
7/24/2014 11:45,114.48
7/24/2014 11:50,114.43
7/24/2014 11:55,114.45
7/24/2014 12:00,114.4599
7/24/2014 12:05,114.44
7/24/2014 12:10,114.39
7/24/2014 12:15,114.3949
7/24/2014 12:20,114.38
7/24/2014 12:25,114.4
7/24/2014 12:30,114.37
7/24/2014 12:35,114.36
7/24/2014 12:40,114.36
7/24/2014 12:45,114.36
7/24/2014 12:50,114.36
7/24/2014 12:55,114.32
7/24/2014 13:15,114.32
7/25/2014 6:30,115.33
7/25/2014 6:35,115.33
7/25/2014 6:40,115.28
7/25/2014 6:45,115.22
7/25/2014 6:50,115.22
7/25/2014 6:55,115.3
7/25/2014 7:00,115.2799
7/25/2014 7:05,115.35
7/25/2014 7:10,115.33
7/25/2014 7:15,115.27
7/25/2014 7:20,115.268
7/25/2014 7:25,115.26
7/25/2014 7:30,115.25
7/25/2014 7:35,115.195
7/25/2014 7:40,115.16
7/25/2014 7:45,115.18
7/25/2014 7:50,115.225
7/25/2014 7:55,115.24
7/25/2014 8:00,115.32
7/25/2014 8:05,115.38
7/25/2014 8:10,115.43
7/25/2014 8:15,115.42
7/25/2014 8:20,115.5001
7/25/2014 8:25,115.44
7/25/2014 8:30,115.44
7/25/2014 8:35,115.45
7/25/2014 8:40,115.39
7/25/2014 8:45,115.39
7/25/2014 8:50,115.38
7/25/2014 8:55,115.35
7/25/2014 9:00,115.33
7/25/2014 9:05,115.27
7/25/2014 9:10,115.35
7/25/2014 9:15,115.36
7/25/2014 9:20,115.38
7/25/2014 9:25,115.41
7/25/2014 9:30,115.47
7/25/2014 9:35,115.49
7/25/2014 9:40,115.5044
7/25/2014 9:45,115.39
7/25/2014 9:50,115.37
7/25/2014 9:55,115.37
7/25/2014 10:00,115.4
7/25/2014 10:05,115.4
7/25/2014 10:10,115.42
7/25/2014 10:15,115.45
7/25/2014 10:20,115.43
7/25/2014 10:25,115.61
7/25/2014 10:30,115.59
7/25/2014 10:35,115.535
7/25/2014 10:40,115.58
7/25/2014 10:45,115.55
7/25/2014 10:50,115.535
7/25/2014 10:55,115.57
7/25/2014 11:00,115.58
7/25/2014 11:05,115.51
7/25/2014 11:10,115.568
7/25/2014 11:15,115.59
7/25/2014 11:20,115.57
7/25/2014 11:25,115.56
7/25/2014 11:30,115.545
7/25/2014 11:35,115.54
7/25/2014 11:40,115.53
7/25/2014 11:45,115.565
7/25/2014 11:50,115.53
7/25/2014 11:55,115.58
7/25/2014 12:00,115.61
7/25/2014 12:05,115.585
7/25/2014 12:10,115.63
7/25/2014 12:15,115.6493
7/25/2014 12:20,115.635
7/25/2014 12:25,115.63
7/25/2014 12:30,115.65
7/25/2014,115.64
7/25/2014 12:40,115.59
7/25/2014 12:45,115.59
7/25/2014 12:50,115.62
7/25/2014 12:55,115.67
7/25/2014 13:15,115.67
